timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1726785798965,4708,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-959,text,true,,232,126,132,244,http://127.0.0.1:3000/v1/tickets,4708,0,0
1726785798977,4758,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-960,text,true,,232,126,131,240,http://127.0.0.1:3000/v1/tickets,4758,0,0
1726785799001,4736,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-962,text,true,,232,126,130,239,http://127.0.0.1:3000/v1/tickets,4736,0,0
1726785799012,4728,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-963,text,true,,232,126,129,238,http://127.0.0.1:3000/v1/tickets,4728,0,0
1726785799026,4716,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-964,text,true,,232,126,128,237,http://127.0.0.1:3000/v1/tickets,4716,0,0
1726785799037,4765,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-965,text,true,,232,126,127,232,http://127.0.0.1:3000/v1/tickets,4765,0,1
1726785798029,5775,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-881,text,true,,232,126,126,231,http://127.0.0.1:3000/v1/tickets,5774,0,1015
1726785799086,4720,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-969,text,true,,232,126,125,230,http://127.0.0.1:3000/v1/tickets,4720,0,0
1726785799110,4698,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-971,text,true,,232,126,124,229,http://127.0.0.1:3000/v1/tickets,4698,0,0
1726785799132,4734,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-973,text,true,,232,126,123,224,http://127.0.0.1:3000/v1/tickets,4734,0,1
1726785799168,4700,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-976,text,true,,232,126,122,223,http://127.0.0.1:3000/v1/tickets,4700,0,1
1726785798160,5710,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-892,text,true,,232,126,121,222,http://127.0.0.1:3000/v1/tickets,5710,0,1012
1726785799182,4691,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-977,text,true,,232,126,120,221,http://127.0.0.1:3000/v1/tickets,4691,0,0
1726785799192,4683,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-978,text,true,,232,126,119,220,http://127.0.0.1:3000/v1/tickets,4683,0,1
1726785799121,4759,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-972,text,true,,232,126,118,219,http://127.0.0.1:3000/v1/tickets,4759,0,1
1726785799217,4715,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-980,text,true,,232,126,117,214,http://127.0.0.1:3000/v1/tickets,4715,0,0
1726785799229,4705,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-981,text,true,,232,126,116,213,http://127.0.0.1:3000/v1/tickets,4705,0,0
1726785796516,7420,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-755,text,true,,232,126,115,212,http://127.0.0.1:3000/v1/tickets,7420,0,1056
1726785796541,7397,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-757,text,true,,232,126,114,211,http://127.0.0.1:3000/v1/tickets,7397,0,1031
1726785799241,4699,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-982,text,true,,232,126,113,210,http://127.0.0.1:3000/v1/tickets,4699,0,1
1726785799264,4679,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-984,text,true,,232,126,112,209,http://127.0.0.1:3000/v1/tickets,4679,0,1
1726785799205,4744,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-979,text,true,,232,126,111,208,http://127.0.0.1:3000/v1/tickets,4744,0,0
1726785799289,4702,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-986,text,true,,232,126,110,207,http://127.0.0.1:3000/v1/tickets,4702,0,0
1726785797225,6768,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-814,text,true,,232,126,109,206,http://127.0.0.1:3000/v1/tickets,6768,0,2075
1726785797261,6734,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-817,text,true,,232,126,108,205,http://127.0.0.1:3000/v1/tickets,6734,0,2039
1726785799313,4685,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-988,text,true,,232,126,107,204,http://127.0.0.1:3000/v1/tickets,4684,0,0
1726785799277,4726,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-985,text,true,,232,126,106,203,http://127.0.0.1:3000/v1/tickets,4726,0,0
1726785799324,4750,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-989,text,true,,232,126,105,201,http://127.0.0.1:3000/v1/tickets,4750,0,1
1726785797860,6216,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-867,text,true,,232,126,104,200,http://127.0.0.1:3000/v1/tickets,6216,0,1056
1726785795858,8220,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-700,text,true,,232,126,103,199,http://127.0.0.1:3000/v1/tickets,8220,0,3058
1726785794837,9243,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-615,text,true,,232,126,102,198,http://127.0.0.1:3000/v1/tickets,9243,0,4079
1726785799373,4786,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-993,text,true,,232,126,101,193,http://127.0.0.1:3000/v1/tickets,4786,0,0
1726785796084,8077,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-719,text,true,,232,126,100,192,http://127.0.0.1:3000/v1/tickets,8077,0,3088
1726785796062,8101,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-717,text,true,,232,126,99,191,http://127.0.0.1:3000/v1/tickets,8101,0,3110
1726785797093,7072,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-803,text,true,,232,126,98,190,http://127.0.0.1:3000/v1/tickets,7072,0,2079
1726785799409,4758,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-996,text,true,,232,126,97,189,http://127.0.0.1:3000/v1/tickets,4758,0,0
1726785799421,4748,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-997,text,true,,232,126,96,188,http://127.0.0.1:3000/v1/tickets,4748,0,0
1726785795714,8545,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-688,text,true,,232,126,95,183,http://127.0.0.1:3000/v1/tickets,8545,0,2050
1726785794668,9593,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-601,text,true,,232,126,94,182,http://127.0.0.1:3000/v1/tickets,9593,0,3096
1726785799456,4808,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-1000,text,true,,232,126,93,181,http://127.0.0.1:3000/v1/tickets,4808,0,1
1726785798040,6226,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-882,text,true,,232,126,92,180,http://127.0.0.1:3000/v1/tickets,6226,0,1004
1726785798389,5886,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-911,text,true,,232,126,91,178,http://127.0.0.1:3000/v1/tickets,5886,0,1039
1726785797453,6885,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-833,text,true,,232,126,90,175,http://127.0.0.1:3000/v1/tickets,6885,0,2039
1726785798437,5903,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-915,text,true,,232,126,89,174,http://127.0.0.1:3000/v1/tickets,5903,0,1055
1726785796469,7873,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-751,text,true,,232,126,88,173,http://127.0.0.1:3000/v1/tickets,7873,0,3087
1726785797476,6868,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-835,text,true,,232,126,87,172,http://127.0.0.1:3000/v1/tickets,6868,0,2080
1726785797525,6821,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-839,text,true,,232,126,86,171,http://127.0.0.1:3000/v1/tickets,6821,0,2031
1726785798532,5816,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-923,text,true,,232,126,85,170,http://127.0.0.1:3000/v1/tickets,5816,0,1024
1726785796494,7921,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-753,text,true,,232,126,84,164,http://127.0.0.1:3000/v1/tickets,7921,0,2038
1726785795918,8499,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-705,text,true,,232,126,83,163,http://127.0.0.1:3000/v1/tickets,8499,0,2038
1726785797537,6881,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-840,text,true,,232,126,82,162,http://127.0.0.1:3000/v1/tickets,6881,0,2083
1726785798557,5863,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-925,text,true,,232,126,81,161,http://127.0.0.1:3000/v1/tickets,5863,0,1063
1726785798593,5830,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-928,text,true,,232,126,80,160,http://127.0.0.1:3000/v1/tickets,5830,0,1027
1726785798606,5823,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-929,text,true,,232,126,79,159,http://127.0.0.1:3000/v1/tickets,5823,0,1014
1726785798616,5861,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-930,text,true,,232,126,78,156,http://127.0.0.1:3000/v1/tickets,5861,0,1004
1726785798413,6065,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-913,text,true,,232,126,77,155,http://127.0.0.1:3000/v1/tickets,6065,0,1015
1726785798426,6054,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-914,text,true,,232,126,76,154,http://127.0.0.1:3000/v1/tickets,6054,0,1002
1726785797393,7089,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-828,text,true,,232,126,75,153,http://127.0.0.1:3000/v1/tickets,7089,0,2035
1726785798185,6298,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-894,text,true,,232,126,74,152,http://127.0.0.1:3000/v1/tickets,6298,0,1051
1726785797177,7307,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-810,text,true,,232,126,73,151,http://127.0.0.1:3000/v1/tickets,7307,0,2059
1726785797597,6953,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-845,text,true,,232,126,72,148,http://127.0.0.1:3000/v1/tickets,6953,0,2087
1726785797212,7339,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-813,text,true,,232,126,71,147,http://127.0.0.1:3000/v1/tickets,7339,0,2089
1726785797873,6680,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-868,text,true,,232,126,70,146,http://127.0.0.1:3000/v1/tickets,6680,0,1043
1726785797909,6647,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-871,text,true,,232,126,69,145,http://127.0.0.1:3000/v1/tickets,6647,0,1007
1726785797669,6967,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-851,text,true,,232,126,68,139,http://127.0.0.1:3000/v1/tickets,6967,0,2079
1726785797765,6874,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-859,text,true,,232,126,67,138,http://127.0.0.1:3000/v1/tickets,6874,0,2047
1726785798786,5855,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-944,text,true,,232,126,66,137,http://127.0.0.1:3000/v1/tickets,5855,0,1026
1726785796721,7922,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-772,text,true,,232,126,65,136,http://127.0.0.1:3000/v1/tickets,7922,0,3091
1726785797574,7155,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-843,text,true,,232,126,64,131,http://127.0.0.1:3000/v1/tickets,7155,0,2046
1726785794729,10003,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-606,text,true,,232,126,63,130,http://127.0.0.1:3000/v1/tickets,10003,0,2075
1726785798473,6339,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-918,text,true,,232,126,62,123,http://127.0.0.1:3000/v1/tickets,6339,0,1019
1726785797428,7386,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-831,text,true,,232,126,61,122,http://127.0.0.1:3000/v1/tickets,7386,0,2064
1726785798713,6103,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-938,text,true,,232,126,60,121,http://127.0.0.1:3000/v1/tickets,6103,0,1035
1726785798449,6379,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-916,text,true,,232,126,59,116,http://127.0.0.1:3000/v1/tickets,6379,0,1043
1726785798689,6210,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-936,text,true,,232,126,58,114,http://127.0.0.1:3000/v1/tickets,6210,0,1059
1726785797921,6980,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-872,text,true,,232,126,57,113,http://127.0.0.1:3000/v1/tickets,6980,0,2083
1726785797945,6957,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-874,text,true,,232,126,56,112,http://127.0.0.1:3000/v1/tickets,6957,0,2059
1726785797956,6949,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-875,text,true,,232,126,55,111,http://127.0.0.1:3000/v1/tickets,6949,0,2048
1726785797934,6973,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-873,text,true,,232,126,54,110,http://127.0.0.1:3000/v1/tickets,6973,0,2070
1726785798749,6160,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-941,text,true,,232,126,53,109,http://127.0.0.1:3000/v1/tickets,6160,0,1063
1726785796734,8177,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-773,text,true,,232,126,52,108,http://127.0.0.1:3000/v1/tickets,8177,0,3079
1726785798773,6208,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-943,text,true,,232,126,51,103,http://127.0.0.1:3000/v1/tickets,6207,0,1039
1726785799061,5921,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-967,text,true,,232,126,50,102,http://127.0.0.1:3000/v1/tickets,5921,0,1007
1726785799051,5933,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-966,text,true,,232,126,49,101,http://127.0.0.1:3000/v1/tickets,5933,0,1017
1726785797824,7161,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-864,text,true,,232,126,48,100,http://127.0.0.1:3000/v1/tickets,7161,0,2052
1726785796024,9058,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-714,text,true,,232,126,47,95,http://127.0.0.1:3000/v1/tickets,9058,0,1036
1726785798102,6982,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-887,text,true,,232,126,46,94,http://127.0.0.1:3000/v1/tickets,6982,0,2030
1726785798737,6350,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-940,text,true,,232,126,45,93,http://127.0.0.1:3000/v1/tickets,6350,0,1011
1726785799157,5932,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-975,text,true,,232,126,44,92,http://127.0.0.1:3000/v1/tickets,5932,0,1039
1726785798917,6182,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-955,text,true,,232,126,43,88,http://127.0.0.1:3000/v1/tickets,6182,0,1023
1726785798113,7048,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-888,text,true,,232,126,42,86,http://127.0.0.1:3000/v1/tickets,7048,0,2083
1726785796074,9090,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-718,text,true,,232,126,41,85,http://127.0.0.1:3000/v1/tickets,9090,0,4122
1726785798125,7041,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-889,text,true,,232,126,40,84,http://127.0.0.1:3000/v1/tickets,7041,0,2071
1726785794873,10295,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-618,text,true,,232,126,39,83,http://127.0.0.1:3000/v1/tickets,10295,0,5131
1726785798760,6491,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-942,text,true,,232,126,38,78,http://127.0.0.1:3000/v1/tickets,6491,0,1052
1726785799253,6000,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-983,text,true,,232,126,37,77,http://127.0.0.1:3000/v1/tickets,6000,0,1007
1726785795162,10093,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-642,text,true,,232,126,36,76,http://127.0.0.1:3000/v1/tickets,10093,0,2026
1726785797836,7491,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-865,text,true,,232,126,35,69,http://127.0.0.1:3000/v1/tickets,7491,0,2040
1726785796433,8895,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-748,text,true,,232,126,34,68,http://127.0.0.1:3000/v1/tickets,8895,0,3059
1726785797465,7865,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-834,text,true,,232,126,33,67,http://127.0.0.1:3000/v1/tickets,7865,0,2027
1726785799301,6032,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-987,text,true,,232,126,32,66,http://127.0.0.1:3000/v1/tickets,6032,0,1023
1726785799097,6238,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-970,text,true,,232,126,31,65,http://127.0.0.1:3000/v1/tickets,6238,0,1035
1726785799086,6303,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-968,text,true,,232,126,30,60,http://127.0.0.1:3000/v1/tickets,6303,0,1046
1726785798053,7338,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-883,text,true,,232,126,29,59,http://127.0.0.1:3000/v1/tickets,7338,0,2079
1726785798544,6849,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-924,text,true,,232,126,28,58,http://127.0.0.1:3000/v1/tickets,6849,0,1012
1726785798509,6886,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-921,text,true,,232,126,27,57,http://127.0.0.1:3000/v1/tickets,6886,0,1047
1726785796097,9361,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-720,text,true,,232,126,26,52,http://127.0.0.1:3000/v1/tickets,9361,0,4099
1726785798990,6471,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-961,text,true,,232,126,25,51,http://127.0.0.1:3000/v1/tickets,6471,0,1014
1726785799445,6018,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-999,text,true,,232,126,24,50,http://127.0.0.1:3000/v1/tickets,6018,0,1007
1726785799433,6032,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-998,text,true,,232,126,23,49,http://127.0.0.1:3000/v1/tickets,6032,0,1019
1726785798498,6972,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-920,text,true,,232,126,22,48,http://127.0.0.1:3000/v1/tickets,6972,0,1058
1726785798173,7375,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-893,text,true,,232,126,21,42,http://127.0.0.1:3000/v1/tickets,7375,0,2087
1726785797189,8362,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-811,text,true,,232,126,20,41,http://127.0.0.1:3000/v1/tickets,8362,0,3071
1726785797609,7944,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-846,text,true,,232,126,19,40,http://127.0.0.1:3000/v1/tickets,7944,0,2075
1726785798461,7094,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-917,text,true,,232,126,18,39,http://127.0.0.1:3000/v1/tickets,7094,0,2055
1726785799396,6168,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-995,text,true,,232,126,17,38,http://127.0.0.1:3000/v1/tickets,6168,0,1056
1726785799145,6487,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-974,text,true,,232,126,16,33,http://127.0.0.1:3000/v1/tickets,6487,0,1051
1726785795497,10137,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-670,text,true,,232,126,15,32,http://127.0.0.1:3000/v1/tickets,10137,0,2075
1726785796553,9083,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-758,text,true,,232,126,14,31,http://127.0.0.1:3000/v1/tickets,9083,0,1019
1726785798677,6962,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-935,text,true,,232,126,13,30,http://127.0.0.1:3000/v1/tickets,6962,0,2031
1726785797849,7854,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-866,text,true,,232,126,12,25,http://127.0.0.1:3000/v1/tickets,7854,0,3051
1726785796805,8901,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-779,text,true,,232,126,11,24,http://127.0.0.1:3000/v1/tickets,8901,0,4095
1726785798834,6875,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-948,text,true,,232,126,10,23,http://127.0.0.1:3000/v1/tickets,6875,0,2066
1726785798858,6852,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-950,text,true,,232,126,9,22,http://127.0.0.1:3000/v1/tickets,6852,0,2042
1726785798822,6890,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-947,text,true,,232,126,8,21,http://127.0.0.1:3000/v1/tickets,6890,0,2079
1726785798929,6840,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-956,text,true,,232,126,7,16,http://127.0.0.1:3000/v1/tickets,6840,0,2036
1726785799384,6387,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-994,text,true,,232,126,6,15,http://127.0.0.1:3000/v1/tickets,6387,0,2028
1726785796925,8848,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-789,text,true,,232,126,5,14,http://127.0.0.1:3000/v1/tickets,8848,0,4104
1726785799337,6441,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-990,text,true,,232,126,4,13,http://127.0.0.1:3000/v1/tickets,6441,0,2075
1726785799361,6419,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-992,text,true,,232,126,3,12,http://127.0.0.1:3000/v1/tickets,6419,0,2051
1726785796037,9800,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-715,text,true,,232,126,2,7,http://127.0.0.1:3000/v1/tickets,9800,0,1023
1726785799350,6491,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-991,text,true,,232,126,1,6,http://127.0.0.1:3000/v1/tickets,6491,0,2063
