timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1726785797723,7033,HTTP Request,200,OK,Thread Group - Initial Page Load 1-880,text,true,,5460,116,62,124,http://127.0.0.1:3000/,7033,0,2089
1726785798648,6171,HTTP Request,200,OK,Thread Group - Initial Page Load 1-957,text,true,,5460,116,61,120,http://127.0.0.1:3000/,6171,0,1036
1726785798670,6151,HTTP Request,200,OK,Thread Group - Initial Page Load 1-959,text,true,,5460,116,60,119,http://127.0.0.1:3000/,6151,0,1014
1726785796440,8383,HTTP Request,200,OK,Thread Group - Initial Page Load 1-773,text,true,,5460,116,59,118,http://127.0.0.1:3000/,8382,0,3052
1726785798466,6358,HTTP Request,200,OK,Thread Group - Initial Page Load 1-942,text,true,,5460,116,58,117,http://127.0.0.1:3000/,6358,0,1026
1726785794747,10084,HTTP Request,200,OK,Thread Group - Initial Page Load 1-632,text,true,,5460,116,57,115,http://127.0.0.1:3000/,10084,0,2057
1726785798924,5999,HTTP Request,200,OK,Thread Group - Initial Page Load 1-980,text,true,,5460,116,56,107,http://127.0.0.1:3000/,5991,0,1016
1726785798887,6038,HTTP Request,200,OK,Thread Group - Initial Page Load 1-977,text,true,,5460,116,55,106,http://127.0.0.1:3000/,6038,0,1053
1726785797976,6951,HTTP Request,200,OK,Thread Group - Initial Page Load 1-901,text,true,,5460,116,54,105,http://127.0.0.1:3000/,6951,0,2028
1726785797662,7270,HTTP Request,200,OK,Thread Group - Initial Page Load 1-875,text,true,,5460,116,53,104,http://127.0.0.1:3000/,7270,0,2086
1726785797782,7210,HTTP Request,200,OK,Thread Group - Initial Page Load 1-885,text,true,,5460,116,52,99,http://127.0.0.1:3000/,7207,0,2030
1726785799055,5943,HTTP Request,200,OK,Thread Group - Initial Page Load 1-991,text,true,,5460,116,51,98,http://127.0.0.1:3000/,5943,0,1013
1726785796811,8189,HTTP Request,200,OK,Thread Group - Initial Page Load 1-804,text,true,,5460,116,50,97,http://127.0.0.1:3000/,8189,0,3065
1726785798792,6216,HTTP Request,200,OK,Thread Group - Initial Page Load 1-969,text,true,,5460,116,49,96,http://127.0.0.1:3000/,6209,0,1021
1726785797795,7296,HTTP Request,200,OK,Thread Group - Initial Page Load 1-886,text,true,,5460,116,48,91,http://127.0.0.1:3000/,7283,0,2081
1726785795780,9312,HTTP Request,200,OK,Thread Group - Initial Page Load 1-718,text,true,,5460,116,47,90,http://127.0.0.1:3000/,9299,0,1024
1726785798742,6352,HTTP Request,200,OK,Thread Group - Initial Page Load 1-965,text,true,,5460,116,46,89,http://127.0.0.1:3000/,6352,0,1006
1726785797806,7300,HTTP Request,200,OK,Thread Group - Initial Page Load 1-887,text,true,,5460,116,45,87,http://127.0.0.1:3000/,7300,0,2070
1726785797099,8081,HTTP Request,200,OK,Thread Group - Initial Page Load 1-828,text,true,,5460,116,44,82,http://127.0.0.1:3000/,8074,0,3097
1726785799139,6042,HTTP Request,200,OK,Thread Group - Initial Page Load 1-998,text,true,,5460,116,43,81,http://127.0.0.1:3000/,6035,0,1057
1726785798119,7064,HTTP Request,200,OK,Thread Group - Initial Page Load 1-913,text,true,,5460,116,42,80,http://127.0.0.1:3000/,7056,0,2077
1726785799163,6029,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1000,text,true,,5460,116,41,79,http://127.0.0.1:3000/,6029,0,1033
1726785797926,7331,HTTP Request,200,OK,Thread Group - Initial Page Load 1-897,text,true,,5460,116,40,75,http://127.0.0.1:3000/,7323,0,2078
1726785798755,6505,HTTP Request,200,OK,Thread Group - Initial Page Load 1-966,text,true,,5460,116,39,74,http://127.0.0.1:3000/,6505,0,1057
1726785798180,7082,HTTP Request,200,OK,Thread Group - Initial Page Load 1-918,text,true,,5460,116,38,73,http://127.0.0.1:3000/,7082,0,2080
1726785798203,7066,HTTP Request,200,OK,Thread Group - Initial Page Load 1-920,text,true,,5460,116,37,72,http://127.0.0.1:3000/,7066,0,2057
1726785798215,7055,HTTP Request,200,OK,Thread Group - Initial Page Load 1-921,text,true,,5460,116,36,71,http://127.0.0.1:3000/,7055,0,2045
1726785797939,7345,HTTP Request,200,OK,Thread Group - Initial Page Load 1-898,text,true,,5460,116,35,70,http://127.0.0.1:3000/,7345,0,2065
1726785795107,10229,HTTP Request,200,OK,Thread Group - Initial Page Load 1-662,text,true,,5460,116,34,64,http://127.0.0.1:3000/,10216,0,5153
1726785795383,9961,HTTP Request,200,OK,Thread Group - Initial Page Load 1-685,text,true,,5460,116,33,63,http://127.0.0.1:3000/,9961,0,4109
1726785798443,6902,HTTP Request,200,OK,Thread Group - Initial Page Load 1-940,text,true,,5460,116,32,62,http://127.0.0.1:3000/,6902,0,1049
1726785795155,10197,HTTP Request,200,OK,Thread Group - Initial Page Load 1-666,text,true,,5460,116,31,61,http://127.0.0.1:3000/,10191,0,5105
1726785798095,7312,HTTP Request,200,OK,Thread Group - Initial Page Load 1-911,text,true,,5460,116,30,56,http://127.0.0.1:3000/,7309,0,2037
1726785797050,8360,HTTP Request,200,OK,Thread Group - Initial Page Load 1-824,text,true,,5460,116,29,55,http://127.0.0.1:3000/,8360,0,3082
1726785797062,8350,HTTP Request,200,OK,Thread Group - Initial Page Load 1-825,text,true,,5460,116,28,54,http://127.0.0.1:3000/,8350,0,3070
1726785796429,8990,HTTP Request,200,OK,Thread Group - Initial Page Load 1-772,text,true,,5460,116,27,53,http://127.0.0.1:3000/,8990,0,3063
1726785798551,6943,HTTP Request,200,OK,Thread Group - Initial Page Load 1-949,text,true,,5460,116,26,47,http://127.0.0.1:3000/,6941,0,1005
1726785798539,6958,HTTP Request,200,OK,Thread Group - Initial Page Load 1-948,text,true,,5460,116,25,46,http://127.0.0.1:3000/,6958,0,1017
1726785796104,9395,HTTP Request,200,OK,Thread Group - Initial Page Load 1-745,text,true,,5460,116,24,45,http://127.0.0.1:3000/,9395,0,4092
1726785798167,7333,HTTP Request,200,OK,Thread Group - Initial Page Load 1-917,text,true,,5460,116,23,44,http://127.0.0.1:3000/,7333,0,2029
1726785798946,6557,HTTP Request,200,OK,Thread Group - Initial Page Load 1-982,text,true,,5460,116,22,43,http://127.0.0.1:3000/,6557,0,1058
1726785796583,8995,HTTP Request,200,OK,Thread Group - Initial Page Load 1-785,text,true,,5460,116,21,37,http://127.0.0.1:3000/,8991,0,3101
1726785796150,9429,HTTP Request,200,OK,Thread Group - Initial Page Load 1-749,text,true,,5460,116,20,36,http://127.0.0.1:3000/,9425,0,1038
1726785799114,6467,HTTP Request,200,OK,Thread Group - Initial Page Load 1-996,text,true,,5460,116,19,35,http://127.0.0.1:3000/,6467,0,1018
1726785799091,6498,HTTP Request,200,OK,Thread Group - Initial Page Load 1-994,text,true,,5460,116,18,34,http://127.0.0.1:3000/,6498,0,1041
1726785798107,7535,HTTP Request,200,OK,Thread Group - Initial Page Load 1-912,text,true,,5460,116,17,29,http://127.0.0.1:3000/,7523,0,2025
1726785796547,9096,HTTP Request,200,OK,Thread Group - Initial Page Load 1-782,text,true,,5460,116,16,28,http://127.0.0.1:3000/,9083,0,1025
1726785794903,10749,HTTP Request,200,OK,Thread Group - Initial Page Load 1-645,text,true,,5460,116,15,27,http://127.0.0.1:3000/,10748,0,5101
1726785798190,7470,HTTP Request,200,OK,Thread Group - Initial Page Load 1-919,text,true,,5460,116,14,26,http://127.0.0.1:3000/,7470,0,2071
1726785797771,7949,HTTP Request,200,OK,Thread Group - Initial Page Load 1-884,text,true,,5460,116,13,20,http://127.0.0.1:3000/,7945,0,3065
1726785797736,7986,HTTP Request,200,OK,Thread Group - Initial Page Load 1-881,text,true,,5460,116,12,19,http://127.0.0.1:3000/,7981,0,3100
1726785796798,8929,HTTP Request,200,OK,Thread Group - Initial Page Load 1-803,text,true,,5460,116,11,18,http://127.0.0.1:3000/,8929,0,4102
1726785798826,6904,HTTP Request,200,OK,Thread Group - Initial Page Load 1-972,text,true,,5460,116,10,17,http://127.0.0.1:3000/,6903,0,2074
1726785799007,6786,HTTP Request,200,OK,Thread Group - Initial Page Load 1-987,text,true,,5460,116,9,11,http://127.0.0.1:3000/,6786,0,2086
1726785797843,7952,HTTP Request,200,OK,Thread Group - Initial Page Load 1-890,text,true,,5460,116,8,10,http://127.0.0.1:3000/,7952,0,3058
1726785797951,7846,HTTP Request,200,OK,Thread Group - Initial Page Load 1-899,text,true,,5460,116,7,9,http://127.0.0.1:3000/,7845,0,3078
1726785798862,6937,HTTP Request,200,OK,Thread Group - Initial Page Load 1-975,text,true,,5460,116,6,8,http://127.0.0.1:3000/,6937,0,2038
1726785797278,8586,HTTP Request,200,OK,Thread Group - Initial Page Load 1-843,text,true,,5460,116,5,5,http://127.0.0.1:3000/,8584,0,4134
1726785797326,8541,HTTP Request,200,OK,Thread Group - Initial Page Load 1-847,text,true,,5460,116,4,4,http://127.0.0.1:3000/,8536,0,4086
1726785798310,7560,HTTP Request,200,OK,Thread Group - Initial Page Load 1-929,text,true,,5460,116,3,3,http://127.0.0.1:3000/,7560,0,3103
1726785796006,9867,HTTP Request,200,OK,Thread Group - Initial Page Load 1-737,text,true,,5460,116,2,2,http://127.0.0.1:3000/,9867,0,1054
1726785796043,9833,HTTP Request,200,OK,Thread Group - Initial Page Load 1-740,text,true,,5460,116,1,1,http://127.0.0.1:3000/,9833,0,1017
