timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727051537354,11722,HTTP Request,200,OK,Thread Group - Initial Page Load 1-644,text,true,,5460,116,99,197,http://127.0.0.1:3000/,11721,0,7188
1727051540306,8819,HTTP Request,200,OK,Thread Group - Initial Page Load 1-890,text,true,,5460,116,98,190,http://127.0.0.1:3000/,8814,0,2060
1727051540329,8797,HTTP Request,200,OK,Thread Group - Initial Page Load 1-892,text,true,,5460,116,97,189,http://127.0.0.1:3000/,8792,0,2037
1727051538265,10866,HTTP Request,200,OK,Thread Group - Initial Page Load 1-720,text,true,,5460,116,96,188,http://127.0.0.1:3000/,10866,0,7173
1727051541301,7865,HTTP Request,200,OK,Thread Group - Initial Page Load 1-973,text,true,,5460,116,95,182,http://127.0.0.1:3000/,7863,0,4137
1727051541338,7829,HTTP Request,200,OK,Thread Group - Initial Page Load 1-976,text,true,,5460,116,94,181,http://127.0.0.1:3000/,7829,0,4100
1727051539359,9814,HTTP Request,200,OK,Thread Group - Initial Page Load 1-811,text,true,,5460,116,93,180,http://127.0.0.1:3000/,9814,0,5119
1727051538087,11091,HTTP Request,200,OK,Thread Group - Initial Page Load 1-705,text,true,,5460,116,92,179,http://127.0.0.1:3000/,11091,0,7159
1727051541373,7839,HTTP Request,200,OK,Thread Group - Initial Page Load 1-979,text,true,,5460,116,91,175,http://127.0.0.1:3000/,7839,0,3105
1727051537319,11896,HTTP Request,200,OK,Thread Group - Initial Page Load 1-641,text,true,,5460,116,90,174,http://127.0.0.1:3000/,11896,0,7159
1727051538110,11106,HTTP Request,200,OK,Thread Group - Initial Page Load 1-707,text,true,,5460,116,89,173,http://127.0.0.1:3000/,11106,0,7201
1727051538301,10916,HTTP Request,200,OK,Thread Group - Initial Page Load 1-723,text,true,,5460,116,88,172,http://127.0.0.1:3000/,10916,0,7201
1727051537137,12134,HTTP Request,200,OK,Thread Group - Initial Page Load 1-626,text,true,,5460,116,87,165,http://127.0.0.1:3000/,12134,0,5101
1727051537125,12148,HTTP Request,200,OK,Thread Group - Initial Page Load 1-625,text,true,,5460,116,86,164,http://127.0.0.1:3000/,12148,0,5113
1727051538399,10875,HTTP Request,200,OK,Thread Group - Initial Page Load 1-731,text,true,,5460,116,85,163,http://127.0.0.1:3000/,10875,0,7167
1727051541206,8068,HTTP Request,200,OK,Thread Group - Initial Page Load 1-965,text,true,,5460,116,84,162,http://127.0.0.1:3000/,8068,0,1032
1727051538147,11206,HTTP Request,200,OK,Thread Group - Initial Page Load 1-710,text,true,,5460,116,83,157,http://127.0.0.1:3000/,11193,0,4091
1727051538159,11196,HTTP Request,200,OK,Thread Group - Initial Page Load 1-711,text,true,,5460,116,82,156,http://127.0.0.1:3000/,11181,0,4079
1727051540473,8882,HTTP Request,200,OK,Thread Group - Initial Page Load 1-904,text,true,,5460,116,81,155,http://127.0.0.1:3000/,8882,0,5157
1727051541542,7828,HTTP Request,200,OK,Thread Group - Initial Page Load 1-993,text,true,,5460,116,80,154,http://127.0.0.1:3000/,7828,0,4088
1727051538446,10932,HTTP Request,200,OK,Thread Group - Initial Page Load 1-735,text,true,,5460,116,79,153,http://127.0.0.1:3000/,10932,0,7184
1727051541554,7873,HTTP Request,200,OK,Thread Group - Initial Page Load 1-994,text,true,,5460,116,78,147,http://127.0.0.1:3000/,7869,0,4076
1727051538325,11103,HTTP Request,200,OK,Thread Group - Initial Page Load 1-725,text,true,,5460,116,77,146,http://127.0.0.1:3000/,11099,0,7177
1727051538351,11082,HTTP Request,200,OK,Thread Group - Initial Page Load 1-727,text,true,,5460,116,76,145,http://127.0.0.1:3000/,11082,0,7151
1727051538338,11096,HTTP Request,200,OK,Thread Group - Initial Page Load 1-726,text,true,,5460,116,75,144,http://127.0.0.1:3000/,11096,0,7164
1727051538296,11201,HTTP Request,200,OK,Thread Group - Initial Page Load 1-721,text,true,,5460,116,74,138,http://127.0.0.1:3000/,11201,0,7206
1727051538296,11203,HTTP Request,200,OK,Thread Group - Initial Page Load 1-722,text,true,,5460,116,73,137,http://127.0.0.1:3000/,11203,0,7206
1727051538602,10898,HTTP Request,200,OK,Thread Group - Initial Page Load 1-748,text,true,,5460,116,72,136,http://127.0.0.1:3000/,10898,0,7156
1727051538313,11193,HTTP Request,200,OK,Thread Group - Initial Page Load 1-724,text,true,,5460,116,71,135,http://127.0.0.1:3000/,11192,0,7189
1727051538565,11010,HTTP Request,200,OK,Thread Group - Initial Page Load 1-745,text,true,,5460,116,70,128,http://127.0.0.1:3000/,11000,0,7193
1727051538578,10998,HTTP Request,200,OK,Thread Group - Initial Page Load 1-746,text,true,,5460,116,69,127,http://127.0.0.1:3000/,10987,0,7180
1727051540653,8924,HTTP Request,200,OK,Thread Group - Initial Page Load 1-919,text,true,,5460,116,68,126,http://127.0.0.1:3000/,8913,0,5105
1727051538553,11032,HTTP Request,200,OK,Thread Group - Initial Page Load 1-744,text,true,,5460,116,67,125,http://127.0.0.1:3000/,11032,0,7205
1727051538410,11228,HTTP Request,200,OK,Thread Group - Initial Page Load 1-732,text,true,,5460,116,66,121,http://127.0.0.1:3000/,11220,0,7156
1727051541445,8194,HTTP Request,200,OK,Thread Group - Initial Page Load 1-985,text,true,,5460,116,65,120,http://127.0.0.1:3000/,8185,0,4121
1727051540666,8974,HTTP Request,200,OK,Thread Group - Initial Page Load 1-920,text,true,,5460,116,64,119,http://127.0.0.1:3000/,8965,0,5156
1727051538613,11028,HTTP Request,200,OK,Thread Group - Initial Page Load 1-749,text,true,,5460,116,63,118,http://127.0.0.1:3000/,11018,0,7209
1727051538638,11004,HTTP Request,200,OK,Thread Group - Initial Page Load 1-751,text,true,,5460,116,62,117,http://127.0.0.1:3000/,10993,0,7184
1727051541434,8210,HTTP Request,200,OK,Thread Group - Initial Page Load 1-984,text,true,,5460,116,61,116,http://127.0.0.1:3000/,8210,0,4132
1727051538734,10964,HTTP Request,200,OK,Thread Group - Initial Page Load 1-759,text,true,,5460,116,60,111,http://127.0.0.1:3000/,10964,0,7152
1727051538685,11014,HTTP Request,200,OK,Thread Group - Initial Page Load 1-755,text,true,,5460,116,59,110,http://127.0.0.1:3000/,11014,0,7201
1727051538673,11034,HTTP Request,200,OK,Thread Group - Initial Page Load 1-754,text,true,,5460,116,58,108,http://127.0.0.1:3000/,11033,0,7149
1727051538697,11075,HTTP Request,200,OK,Thread Group - Initial Page Load 1-756,text,true,,5460,116,57,102,http://127.0.0.1:3000/,11075,0,7189
1727051538711,11063,HTTP Request,200,OK,Thread Group - Initial Page Load 1-757,text,true,,5460,116,56,101,http://127.0.0.1:3000/,11063,0,7175
1727051540809,8966,HTTP Request,200,OK,Thread Group - Initial Page Load 1-932,text,true,,5460,116,55,100,http://127.0.0.1:3000/,8966,0,5141
1727051538722,11060,HTTP Request,200,OK,Thread Group - Initial Page Load 1-758,text,true,,5460,116,54,99,http://127.0.0.1:3000/,11060,0,7164
1727051538782,11050,HTTP Request,200,OK,Thread Group - Initial Page Load 1-763,text,true,,5460,116,53,94,http://127.0.0.1:3000/,11050,0,7168
1727051540605,9231,HTTP Request,200,OK,Thread Group - Initial Page Load 1-915,text,true,,5460,116,52,93,http://127.0.0.1:3000/,9228,0,5153
1727051540631,9206,HTTP Request,200,OK,Thread Group - Initial Page Load 1-917,text,true,,5460,116,51,92,http://127.0.0.1:3000/,9206,0,5127
1727051538758,11088,HTTP Request,200,OK,Thread Group - Initial Page Load 1-761,text,true,,5460,116,50,91,http://127.0.0.1:3000/,11088,0,7192
1727051540461,9447,HTTP Request,200,OK,Thread Group - Initial Page Load 1-903,text,true,,5460,116,49,85,http://127.0.0.1:3000/,9443,0,5105
1727051539886,10023,HTTP Request,200,OK,Thread Group - Initial Page Load 1-855,text,true,,5460,116,48,84,http://127.0.0.1:3000/,10019,0,3056
1727051540906,9005,HTTP Request,200,OK,Thread Group - Initial Page Load 1-940,text,true,,5460,116,47,83,http://127.0.0.1:3000/,9005,0,2036
1727051538853,11059,HTTP Request,200,OK,Thread Group - Initial Page Load 1-769,text,true,,5460,116,46,82,http://127.0.0.1:3000/,11059,0,7161
1727051540413,9506,HTTP Request,200,OK,Thread Group - Initial Page Load 1-899,text,true,,5460,116,45,81,http://127.0.0.1:3000/,9506,0,5153
1727051540678,9298,HTTP Request,200,OK,Thread Group - Initial Page Load 1-921,text,true,,5460,116,44,79,http://127.0.0.1:3000/,9298,0,5144
1727051538651,11327,HTTP Request,200,OK,Thread Group - Initial Page Load 1-752,text,true,,5460,116,43,78,http://127.0.0.1:3000/,11327,0,7171
1727051541733,8247,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1009,text,true,,5460,116,42,77,http://127.0.0.1:3000/,8247,0,4089
1727051538662,11319,HTTP Request,200,OK,Thread Group - Initial Page Load 1-753,text,true,,5460,116,41,76,http://127.0.0.1:3000/,11319,0,7160
1727051541410,8572,HTTP Request,200,OK,Thread Group - Initial Page Load 1-982,text,true,,5460,116,40,75,http://127.0.0.1:3000/,8572,0,3068
1727051541386,8597,HTTP Request,200,OK,Thread Group - Initial Page Load 1-980,text,true,,5460,116,39,74,http://127.0.0.1:3000/,8597,0,3092
1727051540690,9300,HTTP Request,200,OK,Thread Group - Initial Page Load 1-922,text,true,,5460,116,38,73,http://127.0.0.1:3000/,9300,0,5132
1727051540065,9976,HTTP Request,200,OK,Thread Group - Initial Page Load 1-870,text,true,,5460,116,37,67,http://127.0.0.1:3000/,9976,0,3069
1727051540042,10000,HTTP Request,200,OK,Thread Group - Initial Page Load 1-868,text,true,,5460,116,36,66,http://127.0.0.1:3000/,10000,0,3092
1727051541074,8985,HTTP Request,200,OK,Thread Group - Initial Page Load 1-954,text,true,,5460,116,35,65,http://127.0.0.1:3000/,8985,0,2060
1727051538626,11485,HTTP Request,200,OK,Thread Group - Initial Page Load 1-750,text,true,,5460,116,34,61,http://127.0.0.1:3000/,11474,0,7196
1727051541722,8390,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1008,text,true,,5460,116,33,60,http://127.0.0.1:3000/,8379,0,4100
1727051539262,10851,HTTP Request,200,OK,Thread Group - Initial Page Load 1-803,text,true,,5460,116,32,59,http://127.0.0.1:3000/,10839,0,7200
1727051539275,10838,HTTP Request,200,OK,Thread Group - Initial Page Load 1-804,text,true,,5460,116,31,58,http://127.0.0.1:3000/,10826,0,7187
1727051539286,10828,HTTP Request,200,OK,Thread Group - Initial Page Load 1-805,text,true,,5460,116,30,57,http://127.0.0.1:3000/,10816,0,7176
1727051540702,9413,HTTP Request,200,OK,Thread Group - Initial Page Load 1-923,text,true,,5460,116,29,56,http://127.0.0.1:3000/,9400,0,5120
1727051541482,8688,HTTP Request,200,OK,Thread Group - Initial Page Load 1-988,text,true,,5460,116,28,54,http://127.0.0.1:3000/,8681,0,5108
1727051539430,10741,HTTP Request,200,OK,Thread Group - Initial Page Load 1-817,text,true,,5460,116,27,53,http://127.0.0.1:3000/,10734,0,7161
1727051539501,10671,HTTP Request,200,OK,Thread Group - Initial Page Load 1-823,text,true,,5460,116,26,52,http://127.0.0.1:3000/,10663,0,7153
1727051539297,10884,HTTP Request,200,OK,Thread Group - Initial Page Load 1-806,text,true,,5460,116,25,51,http://127.0.0.1:3000/,10884,0,7165
1727051539465,10779,HTTP Request,200,OK,Thread Group - Initial Page Load 1-820,text,true,,5460,116,24,48,http://127.0.0.1:3000/,10767,0,7189
1727051540511,9734,HTTP Request,200,OK,Thread Group - Initial Page Load 1-907,text,true,,5460,116,23,47,http://127.0.0.1:3000/,9721,0,3071
1727051540499,9747,HTTP Request,200,OK,Thread Group - Initial Page Load 1-906,text,true,,5460,116,22,46,http://127.0.0.1:3000/,9733,0,3083
1727051539598,10650,HTTP Request,200,OK,Thread Group - Initial Page Load 1-831,text,true,,5460,116,21,45,http://127.0.0.1:3000/,10650,0,7184
1727051539573,10676,HTTP Request,200,OK,Thread Group - Initial Page Load 1-829,text,true,,5460,116,20,44,http://127.0.0.1:3000/,10676,0,7209
1727051539611,10639,HTTP Request,200,OK,Thread Group - Initial Page Load 1-832,text,true,,5460,116,19,43,http://127.0.0.1:3000/,10639,0,7171
1727051539633,10618,HTTP Request,200,OK,Thread Group - Initial Page Load 1-834,text,true,,5460,116,18,42,http://127.0.0.1:3000/,10618,0,7149
1727051541745,8507,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1010,text,true,,5460,116,17,41,http://127.0.0.1:3000/,8507,0,5101
1727051539670,10638,HTTP Request,200,OK,Thread Group - Initial Page Load 1-837,text,true,,5460,116,16,36,http://127.0.0.1:3000/,10638,0,7176
1727051539695,10620,HTTP Request,200,OK,Thread Group - Initial Page Load 1-839,text,true,,5460,116,15,35,http://127.0.0.1:3000/,10620,0,7151
1727051539657,10670,HTTP Request,200,OK,Thread Group - Initial Page Load 1-836,text,true,,5460,116,14,30,http://127.0.0.1:3000/,10670,0,7189
1727051539790,10577,HTTP Request,200,OK,Thread Group - Initial Page Load 1-847,text,true,,5460,116,13,28,http://127.0.0.1:3000/,10574,0,7184
1727051539837,10531,HTTP Request,200,OK,Thread Group - Initial Page Load 1-851,text,true,,5460,116,12,27,http://127.0.0.1:3000/,10531,0,7201
1727051540366,10006,HTTP Request,200,OK,Thread Group - Initial Page Load 1-895,text,true,,5460,116,11,26,http://127.0.0.1:3000/,10006,0,7184
1727051540353,10032,HTTP Request,200,OK,Thread Group - Initial Page Load 1-894,text,true,,5460,116,10,21,http://127.0.0.1:3000/,10032,0,7197
1727051536959,13462,HTTP Request,200,OK,Thread Group - Initial Page Load 1-611,text,true,,5460,116,9,19,http://127.0.0.1:3000/,13460,0,11231
1727051537222,13201,HTTP Request,200,OK,Thread Group - Initial Page Load 1-633,text,true,,5460,116,8,18,http://127.0.0.1:3000/,13201,0,11224
1727051537270,13157,HTTP Request,200,OK,Thread Group - Initial Page Load 1-637,text,true,,5460,116,7,17,http://127.0.0.1:3000/,13157,0,11240
1727051540714,9719,HTTP Request,200,OK,Thread Group - Initial Page Load 1-924,text,true,,5460,116,6,14,http://127.0.0.1:3000/,9719,0,7156
1727051538133,12346,HTTP Request,200,OK,Thread Group - Initial Page Load 1-709,text,true,,5460,116,5,12,http://127.0.0.1:3000/,12345,0,4105
1727051540150,10330,HTTP Request,200,OK,Thread Group - Initial Page Load 1-877,text,true,,5460,116,4,11,http://127.0.0.1:3000/,10330,0,2088
1727051540161,10331,HTTP Request,200,OK,Thread Group - Initial Page Load 1-878,text,true,,5460,116,3,4,http://127.0.0.1:3000/,10321,0,2077
1727051538121,12372,HTTP Request,200,OK,Thread Group - Initial Page Load 1-708,text,true,,5460,116,2,3,http://127.0.0.1:3000/,12372,0,4117
1727051537342,13156,HTTP Request,200,OK,Thread Group - Initial Page Load 1-643,text,true,,5460,116,1,1,http://127.0.0.1:3000/,13156,0,11232
